110116,1478057416,school3,LACE1,school1,decision tree,RMSE,15455.25363
110116,1478057416,school3,LACE1,school1,decision tree,MAE,13054.05405
110116,1478057416,school3,LACE2,school1,decision tree,MAE,12081.08108
110116,1478057416,school3,LACE2,school1,decision tree,RMSE,15072.79633
110116,1478057416,school3,LACE1,school2,linear regression,RMSE,19427.37738
110116,1478057416,school3,LACE1,school2,linear regression,MAE,16463.40867
110116,1478057416,school3,LACE2,school2,linear regression,MAE,15996.56894
110116,1478057416,school3,LACE2,school2,linear regression,RMSE,18683.0922
110116,1478057416,school3,LACE1,school2,decision tree,RMSE,20356.39896
110116,1478057416,school3,LACE1,school2,decision tree,MAE,17106.38298
110116,1478057416,school3,LACE2,school2,decision tree,MAE,18255.31915
110116,1478057416,school3,LACE2,school2,decision tree,RMSE,21455.54533
110116,1478057416,school3,LACE1,school3,linear regression,RMSE,11540.7957
110116,1478057416,school3,LACE1,school3,linear regression,MAE,8872.331116
110116,1478057416,school3,LACE2,school3,linear regression,MAE,7244.905558
110116,1478057416,school3,LACE2,school3,linear regression,RMSE,9814.520469
110116,1478057416,school3,LACE1,school3,decision tree,RMSE,12131.63099
110116,1478057416,school3,LACE1,school3,decision tree,MAE,9000
110116,1478057416,school3,LACE2,school3,decision tree,MAE,7588.235294
110116,1478057416,school3,LACE2,school3,decision tree,RMSE,9145.876602
110116,1478057416,school0,LACE1,school0,linear regression,RMSE,7738.672796
110116,1478057416,school0,LACE1,school0,linear regression,MAE,6206.722473
110116,1478057416,school0,LACE2,school0,linear regression,MAE,6139.18713
110116,1478057416,school0,LACE2,school0,linear regression,RMSE,7736.655694
110116,1478057416,school0,LACE1,school0,decision tree,RMSE,9050.582494
110116,1478057416,school0,LACE1,school0,decision tree,MAE,6347.826087
110116,1478057416,school0,LACE2,school0,decision tree,MAE,8434.782609
110116,1478057416,school0,LACE2,school0,decision tree,RMSE,11579.59224
110116,1478057416,school0,LACE1,school1,linear regression,RMSE,14872.2311
110116,1478057416,school0,LACE1,school1,linear regression,MAE,12847.65349
110116,1478057416,school0,LACE2,school1,linear regression,MAE,12836.89379
110116,1478057416,school0,LACE2,school1,linear regression,RMSE,15049.41314
110116,1478057416,school0,LACE1,school1,decision tree,RMSE,15249.28
110116,1478057416,school0,LACE1,school1,decision tree,MAE,12972.97297
110116,1478057416,school0,LACE2,school1,decision tree,MAE,12324.32432
110116,1478057416,school0,LACE2,school1,decision tree,RMSE,14730.00248
110116,1478057417,school0,LACE1,school2,linear regression,RMSE,21168.38656
110116,1478057417,school0,LACE1,school2,linear regression,MAE,18375.14732
110116,1478057417,school0,LACE2,school2,linear regression,MAE,17154.96774
110116,1478057417,school0,LACE2,school2,linear regression,RMSE,20157.21352
110116,1478057417,school0,LACE1,school2,decision tree,RMSE,20784.60969
110116,1478057417,school0,LACE1,school2,decision tree,MAE,17617.02128
110116,1478057417,school0,LACE2,school2,decision tree,MAE,20553.19149
110116,1478057417,school0,LACE2,school2,decision tree,RMSE,23759.43262
110116,1478057417,school0,LACE1,school3,linear regression,RMSE,10981.55515
110116,1478057417,school0,LACE1,school3,linear regression,MAE,8610.172844
110116,1478057417,school0,LACE2,school3,linear regression,MAE,8807.4489
110116,1478057417,school0,LACE2,school3,linear regression,RMSE,10906.84161
110116,1478057417,school0,LACE1,school3,decision tree,RMSE,11034.70461
110116,1478057417,school0,LACE1,school3,decision tree,MAE,8647.058824
110116,1478057417,school0,LACE2,school3,decision tree,MAE,10588.23529
110116,1478057417,school0,LACE2,school3,decision tree,RMSE,13573.33025
110116,1478057417,school1,LACE1,school0,linear regression,RMSE,13913.45353
110116,1478057417,school1,LACE1,school0,linear regression,MAE,11708.60775
110116,1478057417,school1,LACE2,school0,linear regression,MAE,11496.36444
110116,1478057417,school1,LACE2,school0,linear regression,RMSE,13455.5533
110116,1478057417,school1,LACE1,school0,decision tree,RMSE,14732.39554
110116,1478057417,school1,LACE1,school0,decision tree,MAE,12347.82609
110116,1478057417,school1,LACE2,school0,decision tree,MAE,14956.52174
110116,1478057417,school1,LACE2,school0,decision tree,RMSE,18528.47397
110116,1478057417,school1,LACE1,school1,linear regression,RMSE,11647.02452
110116,1478057417,school1,LACE1,school1,linear regression,MAE,8472.717905
110116,1478057417,school1,LACE2,school1,linear regression,MAE,8487.377402
110116,1478057417,school1,LACE2,school1,linear regression,RMSE,11544.4631
110116,1478057417,school1,LACE1,school1,decision tree,RMSE,12181.06639
110116,1478057417,school1,LACE1,school1,decision tree,MAE,8675.675676
110116,1478057417,school1,LACE2,school1,decision tree,MAE,11918.91892
110116,1478057417,school1,LACE2,school1,decision tree,RMSE,15040.4859
110116,1478057417,school1,LACE1,school2,linear regression,RMSE,14558.14817
110116,1478057417,school1,LACE1,school2,linear regression,MAE,11479.1917
110116,1478057417,school1,LACE2,school2,linear regression,MAE,10858.59539
110116,1478057417,school1,LACE2,school2,linear regression,RMSE,13578.06034
110116,1478057417,school1,LACE1,school2,decision tree,RMSE,17558.41315
110116,1478057417,school1,LACE1,school2,decision tree,MAE,12957.44681
110116,1478057417,school1,LACE2,school2,decision tree,MAE,13212.76596
110116,1478057417,school1,LACE2,school2,decision tree,RMSE,17558.41315
110116,1478057417,school1,LACE1,school3,linear regression,RMSE,14532.09474
110116,1478057417,school1,LACE1,school3,linear regression,MAE,10488.19452
110116,1478057417,school1,LACE2,school3,linear regression,MAE,10946.10633
110116,1478057417,school1,LACE2,school3,linear regression,RMSE,15064.49511
110116,1478057417,school1,LACE1,school3,decision tree,RMSE,18945.74296
110116,1478057417,school1,LACE1,school3,decision tree,MAE,15352.94118
110116,1478057417,school1,LACE2,school3,decision tree,MAE,13058.82353
110116,1478057417,school1,LACE2,school3,decision tree,RMSE,16970.56275
110116,1478057417,school2,LACE1,school0,linear regression,RMSE,22244.76416
110116,1478057417,school2,LACE1,school0,linear regression,MAE,20574.58585
110116,1478057417,school2,LACE2,school0,linear regression,MAE,18306.28738
110116,1478057417,school2,LACE2,school0,linear regression,RMSE,19916.3326
110116,1478057417,school2,LACE1,school0,decision tree,RMSE,22345.11911
110116,1478057417,school2,LACE1,school0,decision tree,MAE,20086.95652
110116,1478057417,school2,LACE2,school0,decision tree,MAE,20347.82609
110116,1478057417,school2,LACE2,school0,decision tree,RMSE,23869.20884
110116,1478057417,school2,LACE1,school1,linear regression,RMSE,15926.75864
110116,1478057417,school2,LACE1,school1,linear regression,MAE,12176.19916
110116,1478057417,school2,LACE2,school1,linear regression,MAE,10457.91685
110116,1478057417,school2,LACE2,school1,linear regression,RMSE,14153.43079
110116,1478057417,school2,LACE1,school1,decision tree,RMSE,17395.24632
110116,1478057417,school2,LACE1,school1,decision tree,MAE,14108.10811
110116,1478057417,school2,LACE2,school1,decision tree,MAE,12324.32432
110116,1478057417,school2,LACE2,school1,decision tree,RMSE,17283.01775
110116,1478057417,school2,LACE1,school2,linear regression,RMSE,10368.45814
110116,1478057417,school2,LACE1,school2,linear regression,MAE,8132.517016
110116,1478057417,school2,LACE2,school2,linear regression,MAE,8519.28936
110116,1478057417,school2,LACE2,school2,linear regression,RMSE,10831.44718
110116,1478057417,school2,LACE1,school2,decision tree,RMSE,14179.6978
110116,1478057417,school2,LACE1,school2,decision tree,MAE,10659.57447
110116,1478057417,school2,LACE2,school2,decision tree,MAE,12510.6383
110116,1478057417,school2,LACE2,school2,decision tree,RMSE,17172.46683
110116,1478057417,school2,LACE1,school3,linear regression,RMSE,20451.09871
110116,1478057417,school2,LACE1,school3,linear regression,MAE,16617.17223
110116,1478057417,school2,LACE2,school3,linear regression,MAE,14739.64776
110116,1478057417,school2,LACE2,school3,linear regression,RMSE,18481.16744
110116,1478057417,school2,LACE1,school3,decision tree,RMSE,23644.42479
110116,1478057417,school2,LACE1,school3,decision tree,MAE,20117.64706
110116,1478057417,school2,LACE2,school3,decision tree,MAE,18705.88235
110116,1478057417,school2,LACE2,school3,decision tree,RMSE,23374.19392
110116,1478057417,school3,LACE1,school0,linear regression,RMSE,8410.672937
110116,1478057417,school3,LACE1,school0,linear regression,MAE,6808.156607
110116,1478057417,school3,LACE2,school0,linear regression,MAE,6753.7435
110116,1478057417,school3,LACE2,school0,linear regression,RMSE,8592.829357
110116,1478057417,school3,LACE1,school0,decision tree,RMSE,8546.547739
110116,1478057417,school3,LACE1,school0,decision tree,MAE,6260.869565
110116,1478057417,school3,LACE2,school0,decision tree,MAE,8086.956522
110116,1478057417,school3,LACE2,school0,decision tree,RMSE,10737.98621
110116,1478057417,school3,LACE1,school1,linear regression,RMSE,14227.0025
110116,1478057417,school3,LACE1,school1,linear regression,MAE,12382.54787
110116,1478057417,school3,LACE2,school1,linear regression,MAE,10766.15235
110116,1478057417,school3,LACE2,school1,linear regression,RMSE,12583.42393
110116,1478057417,school3,LACE1,school1,decision tree,RMSE,15766.88284
110116,1478057417,school3,LACE1,school1,decision tree,MAE,13540.54054
110116,1478057417,school3,LACE2,school1,decision tree,MAE,12324.32432
110116,1478057417,school3,LACE2,school1,decision tree,RMSE,15249.28
110116,1478057417,school3,LACE1,school2,linear regression,RMSE,21145.98877
110116,1478057417,school3,LACE1,school2,linear regression,MAE,18469.35469
110116,1478057417,school3,LACE2,school2,linear regression,MAE,15894.95551
110116,1478057417,school3,LACE2,school2,linear regression,RMSE,18879.06357
110116,1478057417,school3,LACE1,school2,decision tree,RMSE,20562.30801
110116,1478057417,school3,LACE1,school2,decision tree,MAE,17744.68085
110116,1478057417,school3,LACE2,school2,decision tree,MAE,17361.70213
110116,1478057417,school3,LACE2,school2,decision tree,RMSE,20562.30801
110116,1478057417,school3,LACE1,school3,linear regression,RMSE,11217.07957
110116,1478057417,school3,LACE1,school3,linear regression,MAE,8553.739023
110116,1478057417,school3,LACE2,school3,linear regression,MAE,7630.885145
110116,1478057417,school3,LACE2,school3,linear regression,RMSE,10180.77587
110116,1478057417,school3,LACE1,school3,decision tree,RMSE,11130.24496
110116,1478057417,school3,LACE1,school3,decision tree,MAE,8647.058824
110116,1478057417,school3,LACE2,school3,decision tree,MAE,7588.235294
110116,1478057417,school3,LACE2,school3,decision tree,RMSE,10742.98677
110116,1478057418,school0,LACE1,school0,linear regression,RMSE,8192.116145
110116,1478057418,school0,LACE1,school0,linear regression,MAE,6435.225042
110116,1478057418,school0,LACE2,school0,linear regression,MAE,6786.577551
110116,1478057418,school0,LACE2,school0,linear regression,RMSE,8304.948452
110116,1478057418,school0,LACE1,school0,decision tree,RMSE,9555.330859
110116,1478057418,school0,LACE1,school0,decision tree,MAE,7043.478261
110116,1478057418,school0,LACE2,school0,decision tree,MAE,7652.173913
110116,1478057418,school0,LACE2,school0,decision tree,RMSE,10713.66458
110116,1478057418,school0,LACE1,school1,linear regression,RMSE,14791.97566
110116,1478057418,school0,LACE1,school1,linear regression,MAE,12851.0232
110116,1478057418,school0,LACE2,school1,linear regression,MAE,12246.38589
110116,1478057418,school0,LACE2,school1,linear regression,RMSE,14447.92582
110116,1478057418,school0,LACE1,school1,decision tree,RMSE,16549.67951
110116,1478057418,school0,LACE1,school1,decision tree,MAE,14351.35135
110116,1478057418,school0,LACE2,school1,decision tree,MAE,13945.94595
110116,1478057418,school0,LACE2,school1,decision tree,RMSE,16652.24601
110116,1478057418,school0,LACE1,school2,linear regression,RMSE,22249.68701
110116,1478057418,school0,LACE1,school2,linear regression,MAE,19571.53842
110116,1478057418,school0,LACE2,school2,linear regression,MAE,17139.15633
110116,1478057418,school0,LACE2,school2,linear regression,RMSE,19887.4565
110116,1478057418,school0,LACE1,school2,decision tree,RMSE,21491.21542
110116,1478057418,school0,LACE1,school2,decision tree,MAE,19021.2766
110116,1478057418,school0,LACE2,school2,decision tree,MAE,18702.12766
110116,1478057418,school0,LACE2,school2,decision tree,RMSE,21923.46455
110116,1478057418,school0,LACE1,school3,linear regression,RMSE,12140.99779
110116,1478057418,school0,LACE1,school3,linear regression,MAE,10115.92115
110116,1478057418,school0,LACE2,school3,linear regression,MAE,7529.431515
110116,1478057418,school0,LACE2,school3,linear regression,RMSE,9794.633345
110116,1478057418,school0,LACE1,school3,decision tree,RMSE,11365.58272
110116,1478057418,school0,LACE1,school3,decision tree,MAE,8823.529412
110116,1478057418,school0,LACE2,school3,decision tree,MAE,9529.411765
110116,1478057418,school0,LACE2,school3,decision tree,RMSE,12433.35173
110116,1478057418,school1,LACE1,school0,linear regression,RMSE,15004.29215
110116,1478057418,school1,LACE1,school0,linear regression,MAE,12646.02019
110116,1478057418,school1,LACE2,school0,linear regression,MAE,9992.286747
110116,1478057418,school1,LACE2,school0,linear regression,RMSE,12165.39527
110116,1478057418,school1,LACE1,school0,decision tree,RMSE,14803.05491
110116,1478057418,school1,LACE1,school0,decision tree,MAE,12173.91304
110116,1478057418,school1,LACE2,school0,decision tree,MAE,15043.47826
110116,1478057418,school1,LACE2,school0,decision tree,RMSE,18287.55814
110116,1478057418,school1,LACE1,school1,linear regression,RMSE,12204.88195
110116,1478057418,school1,LACE1,school1,linear regression,MAE,8592.037539
110116,1478057418,school1,LACE2,school1,linear regression,MAE,9088.380539
110116,1478057418,school1,LACE2,school1,linear regression,RMSE,11780.25188
110116,1478057418,school1,LACE1,school1,decision tree,RMSE,13703.42234
110116,1478057418,school1,LACE1,school1,decision tree,MAE,9729.72973
110116,1478057418,school1,LACE2,school1,decision tree,MAE,12405.40541
110116,1478057418,school1,LACE2,school1,decision tree,RMSE,14779.45982
110116,1478057418,school1,LACE1,school2,linear regression,RMSE,14088.82236
110116,1478057418,school1,LACE1,school2,linear regression,MAE,10702.62588
110116,1478057418,school1,LACE2,school2,linear regression,MAE,11026.04997
110116,1478057418,school1,LACE2,school2,linear regression,RMSE,13749.17711
110116,1478057418,school1,LACE1,school2,decision tree,RMSE,18811.4949
110116,1478057418,school1,LACE1,school2,decision tree,MAE,13914.89362
110116,1478057418,school1,LACE2,school2,decision tree,MAE,14170.21277
110116,1478057418,school1,LACE2,school2,decision tree,RMSE,17957.39639
110116,1478057418,school1,LACE1,school3,linear regression,RMSE,16391.98708
110116,1478057418,school1,LACE1,school3,linear regression,MAE,11620.94419
110116,1478057418,school1,LACE2,school3,linear regression,MAE,10167.45869
110116,1478057418,school1,LACE2,school3,linear regression,RMSE,13827.90279
110116,1478057418,school1,LACE1,school3,decision tree,RMSE,16782.34366
110116,1478057418,school1,LACE1,school3,decision tree,MAE,13058.82353
110116,1478057418,school1,LACE2,school3,decision tree,MAE,16411.76471
110116,1478057418,school1,LACE2,school3,decision tree,RMSE,19112.66904
110116,1478057418,school2,LACE1,school0,linear regression,RMSE,20367.61515
110116,1478057418,school2,LACE1,school0,linear regression,MAE,18219.83312
110116,1478057418,school2,LACE2,school0,linear regression,MAE,19174.91508
110116,1478057418,school2,LACE2,school0,linear regression,RMSE,20595.30737
110116,1478057418,school2,LACE1,school0,decision tree,RMSE,22368.45605
