110116,1478057364.001687,school1,LACE1,school0,decision tree,RMSE,2.5166114784235831
110116,1478057364.001777,school1,LACE1,school0,decision tree,MAE,2.0724637681159419
110116,1478057364.006125,school1,LACE2,school0,decision tree,MAE,2.4057971014492754
110116,1478057364.006195,school1,LACE2,school0,decision tree,RMSE,2.9927448503222647
110116,1478057364.010969,school1,LACE1,school1,linear regression,RMSE,1.8846454555195127
110116,1478057364.011048,school1,LACE1,school1,linear regression,MAE,1.3699562815063993
110116,1478057364.016178,school1,LACE2,school1,linear regression,MAE,1.4315658366266439
110116,1478057364.016298,school1,LACE2,school1,linear regression,RMSE,1.9510315921788031
110116,1478057364.020337,school1,LACE1,school1,decision tree,RMSE,2.239087652038998
110116,1478057364.020405,school1,LACE1,school1,decision tree,MAE,1.6081081081081081
110116,1478057364.024587,school1,LACE2,school1,decision tree,MAE,1.8378378378378379
110116,1478057364.024646,school1,LACE2,school1,decision tree,RMSE,2.5040507723028043
110116,1478057364.029761,school1,LACE1,school2,linear regression,RMSE,2.6809676599466088
110116,1478057364.029863,school1,LACE1,school2,linear regression,MAE,2.1821092500638803
110116,1478057364.035808,school1,LACE2,school2,linear regression,MAE,2.0448111227495316
110116,1478057364.035879,school1,LACE2,school2,linear regression,RMSE,2.5270833606782941
110116,1478057364.040472,school1,LACE1,school2,decision tree,RMSE,2.5327640271097653
110116,1478057364.040542,school1,LACE1,school2,decision tree,MAE,2.0106382978723403
110116,1478057364.045185,school1,LACE2,school2,decision tree,MAE,2.5851063829787235
110116,1478057364.045261,school1,LACE2,school2,decision tree,RMSE,3.2337975831073038
110116,1478057364.048825,school1,LACE1,school3,linear regression,RMSE,2.1557542979244078
110116,1478057364.048905,school1,LACE1,school3,linear regression,MAE,1.6873093489859363
110116,1478057364.052773,school1,LACE2,school3,linear regression,MAE,1.7411882778698797
110116,1478057364.052848,school1,LACE2,school3,linear regression,RMSE,2.362493397095673
110116,1478057364.056048,school1,LACE1,school3,decision tree,RMSE,2.8388067087090949
110116,1478057364.056108,school1,LACE1,school3,decision tree,MAE,2.1764705882352939
110116,1478057364.060122,school1,LACE2,school3,decision tree,MAE,2.4705882352941178
110116,1478057364.060182,school1,LACE2,school3,decision tree,RMSE,3.2084447395987397
110116,1478057364.066029,school2,LACE1,school0,linear regression,RMSE,3.6983376223044191
110116,1478057364.066131,school2,LACE1,school0,linear regression,MAE,3.4322855244413293
110116,1478057364.071653,school2,LACE2,school0,linear regression,MAE,2.7751424541921468
110116,1478057364.071721,school2,LACE2,school0,linear regression,RMSE,3.0783792486288806
110116,1478057364.076664,school2,LACE1,school0,decision tree,RMSE,3.5324581907738435
110116,1478057364.076721,school2,LACE1,school0,decision tree,MAE,3.0869565217391304
110116,1478057364.08093,school2,LACE2,school0,decision tree,MAE,2.5217391304347827
110116,1478057364.080998,school2,LACE2,school0,decision tree,RMSE,3.0216609311120095
110116,1478057364.086488,school2,LACE1,school1,linear regression,RMSE,2.5981245341489325
110116,1478057364.086558,school2,LACE1,school1,linear regression,MAE,1.907988444648949
110116,1478057364.091492,school2,LACE2,school1,linear regression,MAE,1.6077109956918398
110116,1478057364.091555,school2,LACE2,school1,linear regression,RMSE,2.1967352854460227
110116,1478057364.096237,school2,LACE1,school1,decision tree,RMSE,2.6559469222960868
110116,1478057364.096321,school2,LACE1,school1,decision tree,MAE,2.0540540540540539
110116,1478057364.102121,school2,LACE2,school1,decision tree,MAE,2.2702702702702702
110116,1478057364.102213,school2,LACE2,school1,decision tree,RMSE,2.8379665350483001
110116,1478057364.106748,school2,LACE1,school2,linear regression,RMSE,1.7210077928595839
110116,1478057364.106809,school2,LACE1,school2,linear regression,MAE,1.3423564405486117
110116,1478057364.111401,school2,LACE2,school2,linear regression,MAE,1.4203910588338717
110116,1478057364.111462,school2,LACE2,school2,linear regression,RMSE,1.77091146163456
110116,1478057364.116458,school2,LACE1,school2,decision tree,RMSE,2.2169559348397696
110116,1478057364.116532,school2,LACE1,school2,decision tree,MAE,1.7446808510638299
110116,1478057364.121329,school2,LACE2,school2,decision tree,MAE,2.2872340425531914
110116,1478057364.1214,school2,LACE2,school2,decision tree,RMSE,2.9589388552209339
110116,1478057364.125582,school2,LACE1,school3,linear regression,RMSE,3.5702709126620773
110116,1478057364.125645,school2,LACE1,school3,linear regression,MAE,2.9533252872200286
110116,1478057364.129372,school2,LACE2,school3,linear regression,MAE,2.5029089157844107
110116,1478057364.129439,school2,LACE2,school3,linear regression,RMSE,3.1019805103654159
110116,1478057364.133367,school2,LACE1,school3,decision tree,RMSE,3.6702299976015289
110116,1478057364.133443,school2,LACE1,school3,decision tree,MAE,2.8823529411764706
110116,1478057364.136883,school2,LACE2,school3,decision tree,MAE,3.2647058823529411
110116,1478057364.136942,school2,LACE2,school3,decision tree,RMSE,3.8233031607267987
110116,1478057364.140829,school3,LACE1,school0,linear regression,RMSE,1.6088332606461924
110116,1478057364.140918,school3,LACE1,school0,linear regression,MAE,1.305316650164285
110116,1478057364.146041,school3,LACE2,school0,linear regression,MAE,1.0968174628995286
110116,1478057364.146131,school3,LACE2,school0,linear regression,RMSE,1.3978820285471192
110116,1478057364.149754,school3,LACE1,school0,decision tree,RMSE,1.5696394859782385
110116,1478057364.149832,school3,LACE1,school0,decision tree,MAE,1.2173913043478262
110116,1478057364.153801,school3,LACE2,school0,decision tree,MAE,1.2028985507246377
110116,1478057364.153871,school3,LACE2,school0,decision tree,RMSE,1.6374246304150475
110116,1478057364.157864,school3,LACE1,school1,linear regression,RMSE,2.3393632736281429
110116,1478057364.157942,school3,LACE1,school1,linear regression,MAE,2.0014144780878
110116,1478057364.162798,school3,LACE2,school1,linear regression,MAE,1.7976698723202595
110116,1478057364.162858,school3,LACE2,school1,linear regression,RMSE,2.0956226817750641
110116,1478057364.166047,school3,LACE1,school1,decision tree,RMSE,2.7361444564361888
110116,1478057364.16613,school3,LACE1,school1,decision tree,MAE,2.2702702702702702
110116,1478057364.170127,school3,LACE2,school1,decision tree,MAE,2.4459459459459461
110116,1478057364.170186,school3,LACE2,school1,decision tree,RMSE,2.8875314436102402
110116,1478057364.173365,school3,LACE1,school2,linear regression,RMSE,3.5943408211706243
110116,1478057364.173424,school3,LACE1,school2,linear regression,MAE,3.1623048839497789
110116,1478057364.177747,school3,LACE2,school2,linear regression,MAE,2.6060956819563139
110116,1478057364.177809,school3,LACE2,school2,linear regression,RMSE,3.1013399556916856
110116,1478057364.180882,school3,LACE1,school2,decision tree,RMSE,3.3421868239159589
110116,1478057364.180954,school3,LACE1,school2,decision tree,MAE,2.7659574468085109
110116,1478057364.185139,school3,LACE2,school2,decision tree,MAE,3.1382978723404253
110116,1478057364.185198,school3,LACE2,school2,decision tree,RMSE,3.8022949397055772
110116,1478057364.187302,school3,LACE1,school3,linear regression,RMSE,2.0579730631336872
110116,1478057364.187361,school3,LACE1,school3,linear regression,MAE,1.620163508255184
110116,1478057364.191863,school3,LACE2,school3,linear regression,MAE,1.2321949553774727
110116,1478057364.191958,school3,LACE2,school3,linear regression,RMSE,1.6685018076727627
110116,1478057364.194774,school3,LACE1,school3,decision tree,RMSE,2.0291986247835694
110116,1478057364.194844,school3,LACE1,school3,decision tree,MAE,1.5294117647058822
110116,1478057364.199274,school3,LACE2,school3,decision tree,MAE,1.588235294117647
110116,1478057364.199387,school3,LACE2,school3,decision tree,RMSE,2.0291986247835694
110116,1478057364.99174,school0,LACE1,school0,linear regression,RMSE,1.2916970429419672
110116,1478057364.991814,school0,LACE1,school0,linear regression,MAE,1.0175802551528819
110116,1478057364.998143,school0,LACE2,school0,linear regression,MAE,1.0363983897630151
110116,1478057364.998226,school0,LACE2,school0,linear regression,RMSE,1.3046686320685916
110116,1478057365.002593,school0,LACE1,school0,decision tree,RMSE,1.3673204516101207
110116,1478057365.002681,school0,LACE1,school0,decision tree,MAE,0.94202898550724634
110116,1478057365.007171,school0,LACE2,school0,decision tree,MAE,1.173913043478261
110116,1478057365.007231,school0,LACE2,school0,decision tree,RMSE,1.6106529416825726
110116,1478057365.011642,school0,LACE1,school1,linear regression,RMSE,2.3521298712544754
110116,1478057365.011716,school0,LACE1,school1,linear regression,MAE,2.0461137233562581
110116,1478057365.016083,school0,LACE2,school1,linear regression,MAE,1.9785211199285548
110116,1478057365.016192,school0,LACE2,school1,linear regression,RMSE,2.333431975669189
110116,1478057365.019908,school0,LACE1,school1,decision tree,RMSE,2.5627265885317474
110116,1478057365.019978,school0,LACE1,school1,decision tree,MAE,2.1351351351351351
110116,1478057365.02538,school0,LACE2,school1,decision tree,MAE,2.4324324324324325
110116,1478057365.025459,school0,LACE2,school1,decision tree,RMSE,2.8805029590849749
110116,1478057365.030484,school0,LACE1,school2,linear regression,RMSE,3.3644194936338581
110116,1478057365.030562,school0,LACE1,school2,linear regression,MAE,2.8992418534490629
110116,1478057365.036195,school0,LACE2,school2,linear regression,MAE,2.892999469670833
110116,1478057365.036261,school0,LACE2,school2,linear regression,RMSE,3.3509655448267259
110116,1478057365.040513,school0,LACE1,school2,decision tree,RMSE,3.4301541433015093
110116,1478057365.040628,school0,LACE1,school2,decision tree,MAE,2.8936170212765959
110116,1478057365.046001,school0,LACE2,school2,decision tree,MAE,3.1702127659574466
110116,1478057365.046083,school0,LACE2,school2,decision tree,RMSE,3.7274142540475155
110116,1478057365.049649,school0,LACE1,school3,linear regression,RMSE,1.7938441548234316
110116,1478057365.049735,school0,LACE1,school3,linear regression,MAE,1.399937261659977
110116,1478057365.053428,school0,LACE2,school3,linear regression,MAE,1.3941783866864847
110116,1478057365.053487,school0,LACE2,school3,linear regression,RMSE,1.7737234053119737
110116,1478057365.056441,school0,LACE1,school3,decision tree,RMSE,1.8629514849544841
110116,1478057365.056499,school0,LACE1,school3,decision tree,MAE,1.411764705882353
110116,1478057365.060809,school0,LACE2,school3,decision tree,MAE,1.411764705882353
110116,1478057365.060898,school0,LACE2,school3,decision tree,RMSE,1.9553847221876073
110116,1478057365.065659,school1,LACE1,school0,linear regression,RMSE,2.3230578887037701
110116,1478057365.065737,school1,LACE1,school0,linear regression,MAE,2.0315554287866897
110116,1478057365.07106,school1,LACE2,school0,linear regression,MAE,1.4993460801958804
110116,1478057365.07112,school1,LACE2,school0,linear regression,RMSE,1.8814773727221941
110116,1478057365.075052,school1,LACE1,school0,decision tree,RMSE,2.4316750354973151
110116,1478057365.075111,school1,LACE1,school0,decision tree,MAE,2.1449275362318843
110116,1478057365.079454,school1,LACE2,school0,decision tree,MAE,2.6666666666666665
110116,1478057365.079512,school1,LACE2,school0,decision tree,RMSE,3.1576913232223354
110116,1478057365.08419,school1,LACE1,school1,linear regression,RMSE,1.9692411723693786
110116,1478057365.084289,school1,LACE1,school1,linear regression,MAE,1.4008096461268829
110116,1478057365.089213,school1,LACE2,school1,linear regression,MAE,1.4876622601412073
110116,1478057365.089289,school1,LACE2,school1,linear regression,RMSE,1.8819434612296668
110116,1478057365.09325,school1,LACE1,school1,decision tree,RMSE,2.2511258444537408
110116,1478057365.093312,school1,LACE1,school1,decision tree,MAE,1.5810810810810811
110116,1478057365.099025,school1,LACE2,school1,decision tree,MAE,1.9324324324324325
110116,1478057365.099126,school1,LACE2,school1,decision tree,RMSE,2.7336738966037943
110116,1478057365.10349,school1,LACE1,school2,linear regression,RMSE,2.4233509375547273
110116,1478057365.103556,school1,LACE1,school2,linear regression,MAE,1.9583135107670917
110116,1478057365.109602,school1,LACE2,school2,linear regression,MAE,2.0319523518295717
110116,1478057365.109664,school1,LACE2,school2,linear regression,RMSE,2.5752171860168924
110116,1478057365.11409,school1,LACE1,school2,decision tree,RMSE,3.0017725260039843
110116,1478057365.114149,school1,LACE1,school2,decision tree,MAE,2.3723404255319149
110116,1478057365.118941,school1,LACE2,school2,decision tree,MAE,2.2765957446808511
110116,1478057365.119,school1,LACE2,school2,decision tree,RMSE,2.9679135159734478
110116,1478057365.123211,school1,LACE1,school3,linear regression,RMSE,2.5635407207223824
110116,1478057365.123284,school1,LACE1,school3,linear regression,MAE,1.8841412553255537
110116,1478057365.127236,school1,LACE2,school3,linear regression,MAE,1.6703582732675017
110116,1478057365.127295,school1,LACE2,school3,linear regression,RMSE,2.1341234266967546
110116,1478057365.130389,school1,LACE1,school3,decision tree,RMSE,3.3562934738119878
110116,1478057365.130446,school1,LACE1,school3,decision tree,MAE,2.7352941176470589
110116,1478057365.134196,school1,LACE2,school3,decision tree,MAE,2.5
110116,1478057365.134254,school1,LACE2,school3,decision tree,RMSE,3.2130249628293748
110116,1478057365.138328,school2,LACE1,school0,linear regression,RMSE,3.7253950117057335
110116,1478057365.138397,school2,LACE1,school0,linear regression,MAE,3.4091664196752776
110116,1478057365.143352,school2,LACE2,school0,linear regression,MAE,2.6153158530979725
110116,1478057365.143413,school2,LACE2,school0,linear regression,RMSE,2.9807262397917307
110116,1478057365.148375,school2,LACE1,school0,decision tree,RMSE,3.8391575162765346
110116,1478057365.148505,school2,LACE1,school0,decision tree,MAE,3.318840579710145
110116,1478057365.152805,school2,LACE2,school0,decision tree,MAE,3.318840579710145
110116,1478057365.152865,school2,LACE2,school0,decision tree,RMSE,3.7744372840986777
110116,1478057365.156953,school2,LACE1,school1,linear regression,RMSE,2.7292191844670288
110116,1478057365.157012,school2,LACE1,school1,linear regression,MAE,2.1115258297887372
110116,1478057365.161935,school2,LACE2,school1,linear regression,MAE,1.6919701544152022
110116,1478057365.162024,school2,LACE2,school1,linear regression,RMSE,2.2714816102918891
110116,1478057365.167379,school2,LACE1,school1,decision tree,RMSE,2.8188554318989021
110116,1478057365.16745,school2,LACE1,school1,decision tree,MAE,2.2162162162162162
110116,1478057365.171941,school2,LACE2,school1,decision tree,MAE,1.9459459459459461
110116,1478057365.171999,school2,LACE2,school1,decision tree,RMSE,2.6045697886184169
110116,1478057365.177416,school2,LACE1,school2,linear regression,RMSE,1.780314665397642
110116,1478057365.17748,school2,LACE1,school2,linear regression,MAE,1.3877368160982115
110116,1478057365.185228,school2,LACE2,school2,linear regression,MAE,1.4083516756618288
110116,1478057365.185334,school2,LACE2,school2,linear regression,RMSE,1.8895199968900913
110116,1478057365.191273,school2,LACE1,school2,decision tree,RMSE,2.2901268198647493
